#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
698.94498300  12.55931995   0.00111569   1.33937183 270.00000000
699.04498300  12.55931995   0.00111569   1.33937183 270.00000000
699.14498300  12.55931995   0.00111569   1.33937183 270.00000000
699.24498300  12.55931995   0.00111569   1.33937183 270.00000000
699.34498300  12.55931995   0.00111569   1.33937183 270.00000000
699.44498300  12.55931995   0.00111569   1.33937183 270.00000000
699.54498300  12.55931995   0.00111569   1.33937183 270.00000000
699.64498300  12.55931995   0.00111569   1.33937183 270.00000000
699.74498300  12.55931995   0.00111569   1.33937183 270.00000000
699.84498300  12.55931995   0.00111569   1.33937183 270.00000000
699.94498300  12.55931995   0.00111569   1.33937183 270.00000000
700.04498300  12.55931995   0.00111569   1.33937183 270.00000000
700.14498300  12.55931995   0.00111569   1.33937183 270.00000000
700.24498300  12.55931995   0.00111569   1.33937183 270.00000000
700.34498300  12.55931995   0.00111569   1.33937183 270.00000000
700.44498300  12.55931995   0.00111569   1.33937183 270.00000000
700.54498300  12.55931995   0.00111569   1.33937183 270.00000000
700.64498300  12.55931995   0.00111569   1.33937183 270.00000000
700.74498300  12.55931995   0.00111569   1.33937183 270.00000000
700.84498300  12.55931995   0.00111569   1.33937183 270.00000000
700.94498300  12.55931995   0.00111569   1.33937183 270.00000000
701.04498300  12.55931995   0.00111569   1.33937183 270.00000000
701.14498300  12.55931995   0.00111569   1.33937183 270.00000000
701.24498300  12.55931995   0.00111569   1.33937183 270.00000000
701.34498300  12.55931995   0.00111569   1.33937183 270.00000000
701.44498300  12.55931995   0.00111569   1.33937183 270.00000000
701.54498300  12.55931995   0.00111569   1.33937183 270.00000000
701.64498300  12.55931995   0.00111569   1.33937183 270.00000000
701.74498300  12.55931995   0.00111569   1.33937183 270.00000000
701.84498300  12.55931995   0.00111569   1.33937183 270.00000000
701.94498300  12.55931995   0.00111569   1.33937183 270.00000000
702.04498300  12.55931995   0.00111569   1.33937183 270.00000000
702.14498300  12.55931995   0.00111569   1.33937183 270.00000000
702.24498300  12.55931995   0.00111569   1.33937183 270.00000000
702.34498300  12.55931995   0.00111569   1.33937183 270.00000000
702.44498300  12.55931995   0.00111569   1.33937183 270.00000000
702.54498300  12.55931995   0.00111569   1.33937183 270.00000000
702.64498300  12.55931995   0.00111569   1.33937183 270.00000000
702.74498300  12.55931995   0.00111569   1.33937183 270.00000000
702.84498300  12.55931995   0.00111569   1.33937183 270.00000000
702.94498300  12.55931995   0.00111569   1.33937183 270.00000000
703.04498300  12.55931995   0.00111569   1.33937183 270.00000000
703.14498300  12.55931995   0.00111569   1.33937183 270.00000000
703.24498300  12.55931995   0.00111569   1.33937183 270.00000000
703.34498300  12.55931995   0.00111569   1.33937183 270.00000000
703.44498300  12.55931995   0.00111569   1.33937183 270.00000000
703.54498300  12.55931995   0.00111569   1.33937183 270.00000000
703.64498300  12.55931995   0.00111569   1.33937183 270.00000000
703.74498300  12.55931995   0.00111569   1.33937183 270.00000000
703.84498300  12.55931995   0.00111569   1.33937183 270.00000000
703.94498300  12.55931995   0.00111569   1.33937183 270.00000000
704.04498300  12.55931995   0.00111569   1.33937183 270.00000000
704.14498300  12.55931995   0.00111569   1.33937183 270.00000000
704.24498300  12.55931995   0.00111569   1.33937183 270.00000000
704.34498300  12.55931995   0.00111569   1.33937183 270.00000000
704.44498300  12.55931995   0.00111569   1.33937183 270.00000000
704.54498300  12.55931995   0.00111569   1.33937183 270.00000000
704.64498300  12.55931995   0.00111569   1.33937183 270.00000000
704.74498300  12.55931995   0.00111569   1.33937183 270.00000000
704.84498300  12.55931995   0.00111569   1.33937183 270.00000000
704.94498300  12.55931995   0.00111569   1.33937183 270.00000000
705.04498300  12.55931995   0.00111569   1.33937183 270.00000000
705.14498300  12.55931995   0.00111569   1.33937183 270.00000000
705.24498300  12.55931995   0.00111569   1.33937183 270.00000000
705.34498300  12.55931995   0.00111569   1.33937183 270.00000000
705.44498300  12.55931995   0.00111569   1.33937183 270.00000000
705.54498300  12.55931995   0.00111569   1.33937183 270.00000000
705.64498300  12.55931995   0.00111569   1.33937183 270.00000000
705.74498300  12.55931995   0.00111569   1.33937183 270.00000000
705.84498300  12.55931995   0.00111569   1.33937183 270.00000000
705.94498300  12.55931995   0.00111569   1.33937183 270.00000000
706.04498300  12.55931995   0.00111569   1.33937183 270.00000000
706.14498300  12.55931995   0.00111569   1.33937183 270.00000000
706.24498300  12.55931995   0.00111569   1.33937183 270.00000000
706.34498300  12.55931995   0.00111569   1.33937183 270.00000000
706.44498300  12.55931995   0.00111569   1.33937183 270.00000000
706.54498300  12.55931995   0.00111569   1.33937183 270.00000000
706.64498300  12.55931995   0.00111569   1.33937183 270.00000000
706.74498300  12.55931995   0.00111569   1.33937183 270.00000000
706.84498300  12.55931995   0.00111569   1.33937183 270.00000000
706.94498300  12.55931995   0.00111569   1.33937183 270.00000000
707.04498300  12.55931995   0.00111569   1.33937183 270.00000000
707.14498300  12.55931995   0.00111569   1.33937183 270.00000000
707.24498300  12.55931995   0.00111569   1.33937183 270.00000000
707.34498300  12.55931995   0.00111569   1.33937183 270.00000000
707.44498300  12.55931995   0.00111569   1.33937183 270.00000000
707.54498300  12.55931995   0.00111569   1.33937183 270.00000000
707.64498300  12.55931995   0.00111569   1.33937183 270.00000000
707.74498300  12.55931995   0.00111569   1.33937183 270.00000000
707.84498300  12.55931995   0.00111569   1.33937183 270.00000000
707.94498300  12.55931995   0.00111569   1.33937183 270.00000000
708.04498300  12.55931995   0.00111569   1.33937183 270.00000000
708.14498300  12.55931995   0.00111569   1.33937183 270.00000000
708.24498300  12.55931995   0.00111569   1.33937183 270.00000000
708.34498300  12.55931995   0.00111569   1.33937183 270.00000000
708.44498300  12.55931995   0.00111569   1.33937183 270.00000000
708.54498300  12.55931995   0.00111569   1.33937183 270.00000000
708.64498300  12.55931995   0.00111569   1.33937183 270.00000000
708.74498300  12.55931995   0.00111569   1.33937183 270.00000000
708.84498300  12.55931995   0.00111569   1.33937183 270.00000000
708.94498300  12.55931995   0.00111569   1.33937183 270.00000000
709.04498300  12.55931995   0.00111569   1.33937183 270.00000000
709.14498300  12.55931995   0.00111569   1.33937183 270.00000000
709.24498300  12.55931995   0.00111569   1.33937183 270.00000000
709.34498300  12.55931995   0.00111569   1.33937183 270.00000000
709.44498300  12.55931995   0.00111569   1.33937183 270.00000000
709.54498300  12.55931995   0.00111569   1.33937183 270.00000000
709.64498300  12.55931995   0.00111569   1.33937183 270.00000000
709.74498300  12.55931995   0.00111569   1.33937183 270.00000000
709.84498300  12.55931995   0.00111569   1.33937183 270.00000000
709.94498300  12.55931995   0.00111569   1.33937183 270.00000000
710.04498300  12.55931995   0.00111569   1.33937183 270.00000000
710.14498300  12.55931995   0.00111569   1.33937183 270.00000000
710.24498300  12.55931995   0.00111569   1.33937183 270.00000000
710.34498300  12.55931995   0.00111569   1.33937183 270.00000000
710.44498300  12.55931995   0.00111569   1.33937183 270.00000000
710.54498300  12.55931995   0.00111569   1.33937183 270.00000000
710.64498300  12.55931995   0.00111569   1.33937183 270.00000000
710.74498300  12.55931995   0.00111569   1.33937183 270.00000000
710.84498300  12.55931995   0.00111569   1.33937183 270.00000000
710.94498300  12.55931995   0.00111569   1.33937183 270.00000000
711.04498300  12.55931995   0.00111569   1.33937183 270.00000000
711.14498300  12.55931995   0.00111569   1.33937183 270.00000000
711.24498300  12.55931995   0.00111569   1.33937183 270.00000000
711.34498300  12.55931995   0.00111569   1.33937183 270.00000000
711.44498300  12.55931995   0.00111569   1.33937183 270.00000000
711.54498300  12.55931995   0.00111569   1.33937183 270.00000000
711.64498300  12.55931995   0.00111569   1.33937183 270.00000000
711.74498300  12.55931995   0.00111569   1.33937183 270.00000000
711.84498300  12.55931995   0.00111569   1.33937183 270.00000000
711.94498300  12.55931995   0.00111569   1.33937183 270.00000000
712.04498300  12.55931995   0.00111569   1.33937183 270.00000000
712.14498300  12.55931995   0.00111569   1.33937183 270.00000000
712.24498300  12.55931995   0.00111569   1.33937183 270.00000000
712.34498300  12.55931995   0.00111569   1.33937183 270.00000000
712.44498300  12.55931995   0.00111569   1.33937183 270.00000000
712.54498300  12.55931995   0.00111569   1.33937183 270.00000000
712.64498300  12.55931995   0.00111569   1.33937183 270.00000000
712.74498300  12.55931995   0.00111569   1.33937183 270.00000000
712.84498300  12.55931995   0.00111569   1.33937183 270.00000000
712.94498300  12.55931995   0.00111569   1.33937183 270.00000000
713.04498300  12.55931995   0.00111569   1.33937183 270.00000000
713.14498300  12.55931995   0.00111569   1.33937183 270.00000000
713.24498300  12.55931995   0.00111569   1.33937183 270.00000000
713.34498300  12.55931995   0.00111569   1.33937183 270.00000000
713.44498300  12.55931995   0.00111569   1.33937183 270.00000000
713.54498300  12.55931995   0.00111569   1.33937183 270.00000000
713.64498300  12.55931995   0.00111569   1.33937183 270.00000000
713.74498300  12.55931995   0.00111569   1.33937183 270.00000000
713.84498300  12.55931995   0.00111569   1.33937183 270.00000000
713.94498300  12.55931995   0.00111569   1.33937183 270.00000000
714.04498300  12.55931995   0.00111569   1.33937183 270.00000000
714.14498300  12.55931995   0.00111569   1.33937183 270.00000000
714.24498300  12.55931995   0.00111569   1.33937183 270.00000000
714.34498300  12.55931995   0.00111569   1.33937183 270.00000000
714.44498300  12.55931995   0.00111569   1.33937183 270.00000000
714.54498300  12.55931995   0.00111569   1.33937183 270.00000000
714.64498300  12.55931995   0.00111569   1.33937183 270.00000000
714.74498300  12.55931995   0.00111569   1.33937183 270.00000000
714.84498300  12.55931995   0.00111569   1.33937183 270.00000000
714.94498300  12.55931995   0.00111569   1.33937183 270.00000000
715.04498300  12.55931995   0.00111569   1.33937183 270.00000000
715.14498300  12.55931995   0.00111569   1.33937183 270.00000000
715.24498300  12.55931995   0.00111569   1.33937183 270.00000000
715.34498300  12.55931995   0.00111569   1.33937183 270.00000000
715.44498300  12.55931995   0.00111569   1.33937183 270.00000000
715.54498300  12.55931995   0.00111569   1.33937183 270.00000000
715.64498300  12.55931995   0.00111569   1.33937183 270.00000000
715.74498300  12.55931995   0.00111569   1.33937183 270.00000000
715.84498300  12.55931995   0.00111569   1.33937183 270.00000000
715.94498300  12.55931995   0.00111569   1.33937183 270.00000000
716.04498300  12.55931995   0.00111569   1.33937183 270.00000000
716.14498300  12.55931995   0.00111569   1.33937183 270.00000000
716.24498300  12.55931995   0.00111569   1.33937183 270.00000000
716.34498300  12.55931995   0.00111569   1.33937183 270.00000000
716.44498300  12.55931995   0.00111569   1.33937183 270.00000000
716.54498300  12.55931995   0.00111569   1.33937183 270.00000000
716.64498300  12.55931995   0.00111569   1.33937183 270.00000000
716.74498300  12.55931995   0.00111569   1.33937183 270.00000000
716.84498300  12.55931995   0.00111569   1.33937183 270.00000000
716.94498300  12.55931995   0.00111569   1.33937183 270.00000000
717.04498300  12.55931995   0.00111569   1.33937183 270.00000000
717.14498300  12.55931995   0.00111569   1.33937183 270.00000000
717.24498300  12.55931995   0.00111569   1.33937183 270.00000000
717.34498300  12.55931995   0.00111569   1.33937183 270.00000000
717.44498300  12.55931995   0.00111569   1.33937183 270.00000000
717.54498300  12.55931995   0.00111569   1.33937183 270.00000000
717.64498300  12.55931995   0.00111569   1.33937183 270.00000000
717.74498300  12.55931995   0.00111569   1.33937183 270.00000000
717.84498300  12.55931995   0.00111569   1.33937183 270.00000000
717.94498300  12.55931995   0.00111569   1.33937183 270.00000000
718.04498300  12.55931995   0.00111569   1.33937183 270.00000000
718.14498300  12.55931995   0.00111569   1.33937183 270.00000000
718.24498300  12.55931995   0.00111569   1.33937183 270.00000000
718.34498300  12.55931995   0.00111569   1.33937183 270.00000000
718.44498300  12.55931995   0.00111569   1.33937183 270.00000000
718.54498300  12.55931995   0.00111569   1.33937183 270.00000000
718.64498300  12.55931995   0.00111569   1.33937183 270.00000000
718.74498300  12.55931995   0.00111569   1.33937183 270.00000000
718.84498300  12.55931995   0.00111569   1.33937183 270.00000000
718.94498300  12.55931995   0.00111569   1.33937183 270.00000000
719.04498300  12.55931995   0.00111569   1.33937183 270.00000000
719.14498300  12.55931995   0.00111569   1.33937183 270.00000000
719.24498300  12.55931995   0.00111569   1.33937183 270.00000000
719.34498300  12.55931995   0.00111569   1.33937183 270.00000000
719.44498300  12.55931995   0.00111569   1.33937183 270.00000000
719.54498300  12.55931995   0.00111569   1.33937183 270.00000000
719.64498300  12.55931995   0.00111569   1.33937183 270.00000000
719.74498300  12.55931995   0.00111569   1.33937183 270.00000000
719.84498300  12.55931995   0.00111569   1.33937183 270.00000000
719.94498300  12.55931995   0.00111569   1.33937183 270.00000000
720.04498300  12.55931995   0.00111569   1.33937183 270.00000000
720.14498300  12.55931995   0.00111569   1.33937183 270.00000000
720.24498300  12.55931995   0.00111569   1.33937183 270.00000000
720.34498300  12.55931995   0.00111569   1.33937183 270.00000000
720.44498300  12.55931995   0.00111569   1.33937183 270.00000000
720.54498300  12.55931995   0.00111569   1.33937183 270.00000000
720.64498300  12.55931995   0.00111569   1.33937183 270.00000000
720.74498300  12.55931995   0.00111569   1.33937183 270.00000000
720.84498300  12.55931995   0.00111569   1.33937183 270.00000000
720.94498300  12.55931995   0.00111569   1.33937183 270.00000000
721.04498300  12.55931995   0.00111569   1.33937183 270.00000000
721.14498300  12.55931995   0.00111569   1.33937183 270.00000000
721.24498300  12.55931995   0.00111569   1.33937183 270.00000000
721.34498300  12.55931995   0.00111569   1.33937183 270.00000000
721.44498300  12.55931995   0.00111569   1.33937183 270.00000000
721.54498300  12.55931995   0.00111569   1.33937183 270.00000000
721.64498300  12.55931995   0.00111569   1.33937183 270.00000000
